MoleculeId,PredictedProbability
450,0.957448976
451,0.620102926
452,0.883343925
453,0.298061607
454,0.919181283
455,0.720633949
456,0.811576238
457,0.253670979
458,0.742887917
459,0.042959437
460,0.574480792
461,0.429080875
462,0.964427404
463,0.850896770
464,0.953279402
465,0.835120382
466,0.362617180
467,0.160551498
468,0.675607437
469,0.666440653
470,0.254851415
471,0.034479610
472,0.997673103
473,0.102541417
474,0.333174666
475,0.411654127
476,0.212214816
477,0.816266942
478,0.182510593
479,0.241811445
480,0.061475062
481,0.165500562
482,0.173038493
483,0.541209959
484,0.962315627
485,0.141594014
486,0.961738126
487,0.185903915
488,0.271750319
489,0.643278381
490,0.635281345
491,0.036349694
492,0.849479008
493,0.847772200
494,0.978969994
495,0.382990203
496,0.958541570
497,0.259214331
498,0.143937400
499,0.256452291
500,0.121377190
501,0.931971955
502,0.810916829
503,0.658583553
504,0.086889904
505,0.897679070
506,0.721289790
507,0.241246732
508,0.204559271
509,0.438325793
510,0.129573877
511,0.987563050
512,0.848807617
513,0.257461407
514,0.964988851
515,0.961126745
516,0.120839052
517,0.635781148
518,0.011214961
519,0.230049251
520,0.981334507
521,0.804176807
522,0.938989481
523,0.956084692
524,0.415134591
525,0.723920597
526,0.135896942
527,0.930932879
528,0.753392174
529,0.023538299
530,0.140977202
531,0.793467670
532,0.042354345
533,0.836491978
534,0.037760158
535,0.383702837
536,0.016450229
537,0.999271214
538,0.102536406
539,0.990094775
540,0.196390371
541,0.124065288
542,0.058126419
543,0.579171540
544,0.700037485
545,0.931221038
546,0.877082772
547,0.938454834
548,0.493901860
549,0.969196136
550,0.944039432
551,0.608318785
552,0.234724744
553,0.128804449
554,0.250303830
555,0.012315722
556,0.951525549
557,0.296338658
558,0.615833734
559,0.663267807
560,0.958035475
561,0.999162290
562,0.968811100
563,0.695183293
564,0.363295887
565,0.454712006
566,0.250488031
567,0.250812543
568,0.917395417
569,0.901635915
570,0.191122595
571,0.630906466
572,0.955468178
573,0.027797190
574,0.921543901
575,0.223962481
576,0.793548993
577,0.941798556
578,0.376453859
579,0.894805104
580,0.101865588
581,0.654674209
582,0.997159427
583,0.044555714
584,0.939822139
585,0.759069794
586,0.775868115
587,0.969941050
588,0.226743630
589,0.101560177
590,0.958164509
591,0.844638788
592,0.006285925
593,0.991051882
594,0.984678049
595,0.897940886
596,0.144347249
597,0.087521829
598,0.985936167
599,0.995706121
600,0.309078916
601,0.224162165
602,0.729869937
603,0.953054682
604,0.515444769
605,0.833720212
606,0.100049740
607,0.921040097
608,0.107806380
609,0.052732096
610,0.414617157
611,0.621591053
612,0.985261965
613,0.162688648
614,0.847815856
615,0.983050750
616,0.467931705
617,0.563146893
618,0.961356767
619,0.007345882
620,0.720037303
621,0.525675699
622,0.963292531
623,0.250536016
624,0.091927875
625,0.055166925
626,0.979577828
627,0.077283572
628,0.740028325
629,0.178630761
630,0.041552269
631,0.097798864
632,0.321804173
633,0.972836770
634,0.774223174
635,0.942020876
636,0.954922589
637,0.998975530
638,0.062294804
639,0.757751533
640,0.493428053
641,0.262303320
642,0.228324278
643,0.073739292
644,0.025957130
645,0.105813370
646,0.486482627
647,0.018838176
648,0.937341501
649,0.682858458
650,0.835863207
651,0.955286159
652,0.060610558
653,0.158236872
654,0.065291595
655,0.149422893
656,0.979635361
657,0.777180987
658,0.628090802
659,0.812536024
660,0.093711459
661,0.132675583
662,0.761739281
663,0.181111160
664,0.899762805
665,0.909959224
666,0.079046683
667,0.264188982
668,0.942772574
669,0.415212434
670,0.606739681
671,0.155781852
672,0.955125030
673,0.315777082
674,0.790366138
675,0.954153844
676,0.171330266
677,0.245975427
678,0.178866599
679,0.682817930
680,0.007922238
681,0.256956904
682,0.552571581
683,0.121545738
684,0.749170428
685,0.820625016
686,0.079564387
687,0.075161648
688,0.805268813
689,0.030742619
690,0.751810390
691,0.812496581
692,0.854372371
693,0.653576619
694,0.918214353
695,0.115715773
696,0.939479081
697,0.929765850
698,0.315457360
699,0.985889623
700,0.879379408
701,0.280631081
702,0.144745419
703,0.911773528
704,0.767055233
705,0.886862555
706,0.307601942
707,0.604428368
708,0.511296087
709,0.951832827
710,0.943309859
711,0.023425301
712,0.883796107
713,0.511053957
714,0.556666596
715,0.900548732
716,0.688105302
717,0.294369116
718,0.978391531
719,0.949402196
720,0.616492945
721,0.987627311
722,0.877700557
723,0.954878378
724,0.377042332
725,0.540990767
726,0.005566242
727,0.182150054
728,0.099546789
729,0.021160246
730,0.631929670
731,0.878245606
732,0.605841157
733,0.934760995
734,0.131189317
735,0.095231920
736,0.199328597
737,0.036221375
738,0.392025268
739,0.991303222
740,0.947339477
741,0.878613587
742,0.553750298
743,0.141451991
744,0.956994311
745,0.655343484
746,0.025147255
747,0.219779542
748,0.656194643
749,0.905107312
750,0.651985545
751,0.078354513
752,0.631353847
753,0.844305985
754,0.810877572
755,0.784131487
756,0.729577539
757,0.927554427
758,0.555320217
759,0.998670785
760,0.902124617
761,0.798447866
762,0.711754028
763,0.977554369
764,0.969757873
765,0.760734128
766,0.200994663
767,0.348919595
768,0.883859926
769,0.623131598
770,0.929248602
771,0.008024810
772,0.441715883
773,0.188509425
774,0.146418291
775,0.958408303
776,0.998389464
777,0.252391132
778,0.700012334
779,0.144791782
780,0.970006632
781,0.917333425
782,0.860449413
783,0.045818946
784,0.914331716
785,0.035269529
786,0.985048130
787,0.839445649
788,0.481777960
789,0.093051354
790,0.024065850
791,0.197977946
792,0.024770726
793,0.184836643
794,0.091106553
795,0.726963535
796,0.883706027
797,0.934896155
798,0.454102027
799,0.761210664
800,0.994214618
801,0.081410918
802,0.758617138
803,0.861967396
804,0.977443725
805,0.916242669
806,0.468390164
807,0.357325124
808,0.053693157
809,0.199617709
810,0.215075411
811,0.880860583
812,0.751870565
813,0.730748406
814,0.989840541
815,0.091559982
816,0.856096010
817,0.050896744
818,0.941771769
819,0.576039978
820,0.941203192
821,0.004873274
822,0.814996247
823,0.000077569
824,0.120614464
825,0.698527782
826,0.979370398
827,0.601283511
828,0.924945722
829,0.864619872
830,0.987574493
831,0.885990407
832,0.977522183
833,0.210290747
834,0.965152382
835,0.134526525
836,0.819047223
837,0.923133153
838,0.097083418
839,0.715068086
840,0.710356200
841,0.772227384
842,0.024516970
843,0.031594092
844,0.194133662
845,0.964920328
846,0.795807149
847,0.923970129
848,0.633327848
849,0.191543573
850,0.153699376
851,0.940676235
852,0.995461675
853,0.994450481
854,0.043458403
855,0.870087533
856,0.436890303
857,0.675753912
858,0.963558116
859,0.072865605
860,0.041627224
861,0.886723908
862,0.880327064
863,0.836759703
864,0.871502606
865,0.210907275
866,0.136665878
867,0.902279963
868,0.795214196
869,0.921515444
870,0.694743450
871,0.412419091
872,0.636696003
873,0.917572979
874,0.318234889
875,0.846651256
876,0.469798295
877,0.351133523
878,0.976967061
879,0.932621097
880,0.189303301
881,0.642914952
882,0.528619556
883,0.968305406
884,0.030966082
885,0.028773155
886,0.062150181
887,0.548485734
888,0.884630704
889,0.057581969
890,0.124213980
891,0.306858466
892,0.259524087
893,0.988131467
894,0.379432428
895,0.865810578
896,0.760636670
897,0.871213052
898,0.539731561
899,0.046504103
900,0.951075221
901,0.000969270
902,0.623569040
903,0.095560136
904,0.993712292
905,0.996671237
906,0.347649245
907,0.253894888
908,0.726469615
909,0.995203155
910,0.167237201
911,0.393906160
912,0.857194664
913,0.966833208
914,0.348597390
915,0.949409118
916,0.351071352
917,0.121577255
918,0.358743983
919,0.650472970
920,0.015257234
921,0.282164718
922,0.965123072
923,0.048867394
924,0.395319871
925,0.994886966
926,0.646544245
927,0.146644311
928,0.023369110
929,0.006918434
930,0.929581061
931,0.048085304
932,0.127956928
933,0.020757525
934,0.943161390
935,0.773353347
936,0.088942926
937,0.986932258
938,0.687663655
939,0.998051302
940,0.157583126
941,0.863304718
942,0.186298637
943,0.005912310
944,0.164481413
945,0.447205996
946,0.578888701
947,0.195316674
948,0.823258496
949,0.090341639
950,0.662964544
951,0.957925213
952,0.191414862
953,0.112795401
954,0.024551085
955,0.064737485
956,0.066540966
957,0.897753012
958,0.232957662
959,0.233504041
960,0.137107088
961,0.515975182
962,0.841612058
963,0.642120344
964,0.846539108
965,0.022215677
966,0.859975114
967,0.209598113
968,0.867267542
969,0.219925385
970,0.035933630
971,0.173999887
972,0.250130277
973,0.980491017
974,0.948170816
975,0.912790285
976,0.752085119
977,0.976171586
978,0.114778359
979,0.947004776
980,0.174561099
981,0.204326951
982,0.044757916
983,0.900658488
984,0.954572312
985,0.302555352
986,0.032294913
987,0.793121594
988,0.897729057
989,0.072253931
990,0.482423434
991,0.915755274
992,0.101121830
993,0.910791881
994,0.098547119
995,0.155348153
996,0.904638416
997,0.396272845
998,0.095171044
999,0.740177405
1000,0.606033040
1001,0.059071562
1002,0.890222236
1003,0.990554249
1004,0.538317861
1005,0.841464804
1006,0.053695583
1007,0.756993326
1008,0.964824763
1009,0.582535615
1010,0.098638631
1011,0.676274587
1012,0.195783734
1013,0.231090593
1014,0.279885990
1015,0.125568005
1016,0.896290480
1017,0.253056594
1018,0.953283522
1019,0.868402465
1020,0.216776713
1021,0.524127801
1022,0.473324160
1023,0.858063653
1024,0.903011385
1025,0.817795033
1026,0.438132809
1027,0.208305735
1028,0.364550401
1029,0.970185613
1030,0.992346467
1031,0.688093568
1032,0.432621364
1033,0.906598820
1034,0.081825572
1035,0.871094284
1036,0.509475932
1037,0.671634856
1038,0.760899252
1039,0.402736709
1040,0.288231527
1041,0.258632437
1042,0.954212501
1043,0.975341765
1044,0.231290573
1045,0.427738677
1046,0.987178155
1047,0.985632923
1048,0.606406491
1049,0.203916326
1050,0.981723223
1051,0.105472335
1052,0.317769034
1053,0.992501494
1054,0.895122636
1055,0.873305944
1056,0.987735183
1057,0.065996674
1058,0.935238027
1059,0.076444176
1060,0.415418252
1061,0.231275209
1062,0.141263890
1063,0.975304360
1064,0.128370479
1065,0.513201646
1066,0.477116787
1067,0.657199337
1068,0.900204590
1069,0.302945587
1070,0.217853318
1071,0.320148720
1072,0.941482741
1073,0.999335473
1074,0.970497416
1075,0.757721471
1076,0.689112425
1077,0.970600960
1078,0.215274311
1079,0.881917052
1080,0.976799896
1081,0.555919281
1082,0.383531044
1083,0.560541861
1084,0.937977859
1085,0.065477712
1086,0.432798200
1087,0.055319198
1088,0.993840223
1089,0.973629463
1090,0.153994782
1091,0.785103984
1092,0.993996396
1093,0.951667807
1094,0.983644252
1095,0.983991122
1096,0.685364272
1097,0.912939192
1098,0.359290649
1099,0.166785218
1100,0.986318311
1101,0.010783664
1102,0.825074493
1103,0.975986925
1104,0.421035021
1105,0.190353994
1106,0.933378620
1107,0.239182010
1108,0.211965097
1109,0.023993120
1110,0.852676227
1111,0.049566078
1112,0.949609406
1113,0.912671275
1114,0.071369359
1115,0.862812673
1116,0.022955463
1117,0.868941865
1118,0.045588840
1119,0.061544517
1120,0.133838254
1121,0.681416191
1122,0.309065074
1123,0.731970847
1124,0.234555957
1125,0.067609449
1126,0.990617494
1127,0.057529540
1128,0.636055733
1129,0.294062900
1130,0.046135166
1131,0.090658179
1132,0.654192511
1133,0.955237445
1134,0.927755473
1135,0.185033325
1136,0.050791913
1137,0.758537864
1138,0.490918960
1139,0.772400281
1140,0.360569505
1141,0.434772148
1142,0.340509686
1143,0.256119033
1144,0.602357987
1145,0.640808880
1146,0.997350351
1147,0.902606558
1148,0.100104285
1149,0.848757446
1150,0.996881242
1151,0.727863385
1152,0.593360373
1153,0.244299249
1154,0.829873121
1155,0.959705265
1156,0.914693697
1157,0.020786344
1158,0.192272364
1159,0.004318843
1160,0.903067560
1161,0.465039060
1162,0.775559962
1163,0.965769387
1164,0.103201925
1165,0.764766350
1166,0.214667746
1167,0.959335497
1168,0.011498714
1169,0.988751208
1170,0.038796663
1171,0.981206195
1172,0.771788030
1173,0.091043790
1174,0.739858950
1175,0.968744478
1176,0.026446380
1177,0.688406697
1178,0.803190203
1179,0.283123651
1180,0.057704548
1181,0.978273503
1182,0.947173182
1183,0.961720628
1184,0.027617607
1185,0.897653474
1186,0.208901217
1187,0.234626733
1188,0.075405829
1189,0.992631913
1190,0.291924006
1191,0.094335497
1192,0.651245374
1193,0.989656168
1194,0.168606423
1195,0.838670141
1196,0.013234288
1197,0.977858402
1198,0.969902578
1199,0.994122720
1200,0.362126273
1201,0.957744924
1202,0.609868322
1203,0.989744441
1204,0.410154953
1205,0.275559338
1206,0.952438967
1207,0.312905624
1208,0.893740171
1209,0.034077889
1210,0.984946233
1211,0.072158529
1212,0.886595801
1213,0.045094694
1214,0.621076221
1215,0.716966236
1216,0.806797674
1217,0.219630952
1218,0.875842072
1219,0.651288563
1220,0.446913566
1221,0.725549552
1222,0.974390176
1223,0.538724683
1224,0.600509722
1225,0.870549378
1226,0.128214936
1227,0.988242574
1228,0.926323242
1229,0.975975461
1230,0.656250802
1231,0.949588056
1232,0.803811936
1233,0.972012498
1234,0.240671499
1235,0.367171602
1236,0.676476398
1237,0.115881795
1238,0.899426409
1239,0.778304289
1240,0.117784104
1241,0.983523465
1242,0.101221698
1243,0.056278464
1244,0.011506208
1245,0.740480768
1246,0.126383242
1247,0.018973222
1248,0.059849570
1249,0.952348724
1250,0.684983909
1251,0.083828146
1252,0.299035055
1253,0.768884735
1254,0.204615387
1255,0.643939574
1256,0.161584995
1257,0.854370126
1258,0.690321343
1259,0.925997071
1260,0.953448235
1261,0.966281362
1262,0.986961361
1263,0.596303244
1264,0.639510210
1265,0.986045098
1266,0.960728076
1267,0.956967519
1268,0.771958954
1269,0.042850655
1270,0.186670191
1271,0.108459526
1272,0.985878936
1273,0.895106250
1274,0.874095896
1275,0.877361858
1276,0.471599928
1277,0.984274001
1278,0.962224191
1279,0.921590877
1280,0.854098555
1281,0.972234980
1282,0.922350989
1283,0.761156736
1284,0.065941699
1285,0.703275964
1286,0.686596285
1287,0.397935998
1288,0.196338110
1289,0.742803012
1290,0.975265073
1291,0.973722303
1292,0.264092793
1293,0.016783554
1294,0.917145366
1295,0.748036629
1296,0.176479300
1297,0.011422858
1298,0.726887615
1299,0.981862874
1300,0.119137061
1301,0.200884463
1302,0.023184290
1303,0.942749796
1304,0.623068598
1305,0.170753095
1306,0.919983415
1307,0.955208465
1308,0.812902231
1309,0.869068142
1310,0.929530968
1311,0.783496555
1312,0.930751042
1313,0.426174571
1314,0.880015991
1315,0.254701652
1316,0.919366175
1317,0.490284944
1318,0.081468691
1319,0.023508297
1320,0.194074528
1321,0.826081444
1322,0.187321822
1323,0.047308843
1324,0.905644739
1325,0.463882558
1326,0.971330420
1327,0.461782311
1328,0.026307561
1329,0.130447208
1330,0.890408472
1331,0.343530382
1332,0.507334304
1333,0.967120971
1334,0.483989800
1335,0.840243507
1336,0.735836472
1337,0.163143848
1338,0.137737863
1339,0.821387510
1340,0.098415255
1341,0.953197625
1342,0.997057880
1343,0.936297846
1344,0.930373262
1345,0.975050162
1346,0.999193288
1347,0.237767816
1348,0.994102996
1349,0.733728372
1350,0.968559259
1351,0.989126823
1352,0.193406732
1353,0.780186825
1354,0.981499222
1355,0.922249434
1356,0.106911216
1357,0.645080295
1358,0.109136698
1359,0.133081539
1360,0.907933731
1361,0.990473155
1362,0.572431020
1363,0.552442691
1364,0.873843592
1365,0.971714973
1366,0.894298517
1367,0.959530451
1368,0.774032670
1369,0.991929701
1370,0.595154949
1371,0.908157880
1372,0.577587496
1373,1.000000000
1374,0.000755965
1375,0.481228389
1376,0.215699580
1377,0.987132431
1378,0.659199864
1379,0.112110993
1380,0.217411921
1381,0.920212459
1382,0.581700231
1383,0.876709147
1384,0.563112923
1385,0.031627726
1386,0.608930619
1387,0.963661862
1388,0.745943403
1389,0.044368752
1390,0.855598754
1391,0.820896626
1392,0.497156150
1393,0.959553042
1394,0.966798130
1395,0.719135710
1396,0.155351210
1397,0.168749534
1398,0.027022340
1399,0.147735948
1400,0.538983079
1401,0.660130957
1402,0.950348023
1403,0.926796330
1404,0.083076207
1405,0.022561776
1406,0.873731709
1407,0.020146767
1408,0.970693635
1409,0.914619627
1410,0.504194416
1411,0.165786844
1412,0.208796550
1413,0.765463210
1414,0.931474782
1415,0.562697892
1416,0.142287464
1417,0.279405791
1418,0.772497819
1419,0.358528372
1420,0.955133327
1421,0.027397061
1422,0.931553652
1423,0.945852914
1424,0.196505979
1425,0.488209894
1426,0.562993924
1427,0.015439562
1428,0.036681188
1429,0.159611642
1430,0.824092031
1431,0.688925749
1432,0.547384948
1433,0.013504276
1434,0.213527379
1435,0.327906695
1436,0.295442923
1437,0.089656377
1438,0.996371073
1439,0.042498299
1440,0.959036255
1441,0.874733646
1442,0.183129821
1443,0.306193880
1444,0.130288598
1445,0.095462671
1446,0.208313444
1447,0.045578324
1448,0.202060467
1449,0.910544363
1450,0.756655301
1451,0.894339131
1452,0.502899861
1453,0.301085058
1454,0.297147446
1455,0.543823607
1456,0.801552377
1457,0.936642901
1458,0.487542522
1459,0.452286440
1460,0.302336508
1461,0.244546664
1462,0.930254916
1463,0.667254108
1464,0.892994110
1465,0.970958451
1466,0.271026388
1467,0.962845152
1468,0.174269246
1469,0.513361866
1470,0.983648396
1471,0.864214034
1472,0.400823120
1473,0.849047237
1474,0.061988470
1475,0.169684422
1476,0.186341015
1477,0.974177783
1478,0.139974674
1479,0.323667412
1480,0.960549893
1481,0.007537898
1482,0.132298996
1483,0.923783760
1484,0.855453344
1485,0.197767071
1486,0.020916647
1487,0.171600054
1488,0.127286367
1489,0.144729621
1490,0.891887747
1491,0.887753048
1492,0.149888936
1493,0.856193949
1494,0.287038514
1495,0.758749552
1496,0.988792547
1497,0.201851157
1498,0.977574215
1499,0.076515333
1500,0.915965390
1501,0.090096418
1502,0.276284068
1503,0.628283507
1504,0.523118283
1505,0.643977664
1506,0.022012368
1507,0.130262054
1508,0.962182002
1509,0.908105009
1510,0.544455075
1511,0.966144605
1512,0.782211197
1513,0.976059511
1514,0.732032951
1515,0.014794729
1516,0.017104008
1517,0.035045358
1518,0.814037145
1519,0.429070538
1520,0.064868217
1521,0.130219345
1522,0.977011880
1523,0.110437914
1524,0.005765887
1525,0.977028169
1526,0.000568686
1527,0.351380243
1528,0.800156856
1529,0.989660438
1530,0.504874103
1531,0.408206427
1532,0.781162458
1533,0.805549819
1534,0.220900056
1535,0.912489700
1536,0.561598570
1537,0.048763962
1538,0.156591524
1539,0.940315311
1540,0.979370871
1541,0.619837739
1542,0.942828111
1543,0.011706281
1544,0.862231767
1545,0.856152393
1546,0.953238096
1547,0.752212187
1548,0.938850498
1549,0.791652210
1550,0.435594264
1551,0.973425384
1552,0.906367867
1553,0.908762015
1554,0.940567114
1555,0.930689940
1556,0.942738171
1557,0.448862700
1558,0.898522229
1559,0.890754367
1560,0.995407865
1561,0.489061755
1562,0.156417609
1563,0.028126224
1564,0.501697777
1565,0.631251746
1566,0.354614650
1567,0.896049978
1568,0.156175641
1569,0.969828926
1570,0.869767865
1571,0.999294624
1572,0.661017607
1573,0.967469476
1574,0.478594096
1575,0.034784321
1576,0.788784018
1577,0.938824282
1578,0.926951271
1579,0.862695647
1580,0.808942273
1581,0.932851230
1582,0.395522091
1583,0.908468505
1584,0.999194230
1585,0.703368872
1586,0.134332273
1587,0.976839916
1588,0.919526150
1589,0.281247615
1590,0.017336742
1591,0.023995232
1592,0.875648070
1593,0.982156480
1594,0.105919568
1595,0.780683241
1596,0.808647563
1597,0.680903680
1598,0.923688342
1599,0.811085342
1600,0.361017296
1601,0.923640204
1602,0.270649846
1603,0.046327651
1604,0.876142872
1605,0.032845866
1606,0.123297755
1607,0.937727463
1608,0.037519555
1609,0.879573016
1610,0.937493436
1611,0.920711224
1612,0.899180694
1613,0.948779324
1614,0.183746484
1615,0.700697616
1616,0.209682633
1617,0.128075252
1618,0.687869726
1619,0.985575248
1620,0.993206651
1621,0.158723578
1622,0.761734142
1623,0.775265392
1624,0.970580454
1625,0.928170347
1626,0.114669442
1627,0.007294513
1628,0.168026247
1629,0.580847275
1630,0.044612904
1631,0.732320970
1632,0.667573312
1633,0.960160921
1634,0.308202944
1635,0.299723422
1636,0.147325553
1637,0.874876176
1638,0.876917568
1639,0.095658991
1640,0.861110249
1641,0.244051946
1642,0.964590470
1643,0.797428515
1644,0.100181647
1645,0.999292946
1646,0.162855641
1647,0.953227785
1648,0.881038556
1649,0.623336239
1650,0.295891192
1651,0.966245363
1652,0.973540194
1653,0.400101683
1654,0.551618145
1655,0.102529055
1656,0.800398547
1657,0.765630625
1658,0.983971991
1659,0.244579514
1660,0.954855456
1661,0.065131119
1662,0.171695235
1663,0.144872405
